car_id,buying_price,maintenance_price,number_of_doors,carry_capacity,trunk_size,safety
11429,low,high,5more,4,big,med
11430,low,high,2,4,big,high
11431,low,med,5more,more,med,high
11432,high,med,4,more,med,high
11433,low,high,4,4,big,high
11434,low,med,3,2,med,med
11435,high,high,5more,2,med,low
11436,med,high,5more,4,big,high
11437,vhigh,med,3,4,small,high
11438,vhigh,low,3,4,small,high
11439,low,low,5more,4,small,med
11440,vhigh,med,5more,4,big,high
11441,vhigh,low,4,more,med,high
11442,vhigh,high,3,more,big,low
11443,high,med,5more,more,big,high
11444,high,med,3,4,small,high
11445,vhigh,med,4,2,med,low
11446,low,vhigh,2,2,small,med
11447,med,high,2,2,med,low
11448,high,high,2,4,big,high
11449,med,low,3,more,big,high
11450,high,vhigh,4,4,med,low
11451,vhigh,low,4,2,big,med
11452,med,low,2,2,small,high
11453,low,low,5more,2,med,med
11454,vhigh,med,3,4,big,high
11455,med,high,3,4,big,med
11456,low,low,2,4,small,high
11457,vhigh,low,5more,2,small,med
11458,high,vhigh,2,more,small,high
11459,vhigh,low,3,2,big,high
11460,med,high,2,2,big,high
11461,low,vhigh,5more,2,med,med
11462,low,vhigh,5more,more,big,low
11463,med,low,5more,4,med,high
11464,high,med,5more,2,med,high
11465,vhigh,low,3,4,med,med
11466,vhigh,med,5more,4,small,low
11467,low,med,5more,4,med,low
11468,low,med,2,more,small,low
11469,low,vhigh,4,more,big,high
11470,med,med,2,more,small,high
11471,low,high,5more,2,med,high
11472,vhigh,high,3,4,med,high
11473,med,low,2,4,big,high
11474,vhigh,med,4,4,big,high
11475,low,vhigh,3,2,small,low
11476,vhigh,vhigh,3,more,small,med
11477,low,high,3,4,small,med
11478,high,low,2,more,big,med
11479,med,med,5more,2,big,high
11480,vhigh,high,5more,4,big,low
11481,high,high,3,4,big,low
11482,vhigh,vhigh,3,4,big,low
11483,high,low,5more,more,med,high
11484,high,high,4,2,big,med
11485,low,vhigh,3,more,med,low
11486,high,vhigh,3,4,big,high
11487,med,high,5more,2,small,low
11488,med,high,4,2,med,low
11489,high,med,4,2,med,low
11490,high,high,3,2,big,high
11491,med,low,4,4,med,med
11492,high,low,5more,2,med,high
11493,vhigh,med,4,4,big,low
11494,med,vhigh,5more,4,big,high
11495,low,low,4,4,big,high
11496,med,med,5more,4,big,high
11497,vhigh,vhigh,5more,more,small,low
11498,med,vhigh,4,more,big,high
11499,vhigh,med,4,2,med,high
11500,med,med,5more,more,big,med
11501,low,high,2,more,med,low
11502,high,low,3,2,small,low
11503,low,high,4,4,small,high
11504,low,high,5more,2,med,low
11505,vhigh,med,4,more,big,low
11506,low,high,3,2,big,med
11507,high,low,5more,4,big,low
11508,low,vhigh,3,4,med,med
11509,high,med,5more,more,med,med
11510,vhigh,high,4,4,small,high
11511,vhigh,high,2,4,med,high
11512,high,high,3,2,small,high
11513,med,med,4,2,small,high
11514,high,low,4,2,small,low
11515,med,high,2,more,big,med
11516,med,vhigh,4,more,big,med
11517,high,med,4,2,big,high
11518,med,high,2,2,small,high
11519,med,vhigh,3,2,small,low
11520,vhigh,med,4,2,big,med
11521,vhigh,low,4,4,big,high
11522,low,vhigh,5more,more,small,med
11523,high,high,5more,2,small,med
11524,vhigh,low,5more,more,small,low
11525,high,vhigh,4,4,big,low
11526,high,low,2,more,med,med
11527,low,low,2,2,med,med
11528,low,vhigh,4,2,med,med
11529,vhigh,med,2,2,small,low
11530,high,high,4,2,small,low
11531,high,low,2,4,small,high
11532,low,med,5more,4,small,med
11533,high,med,4,more,small,med
11534,low,vhigh,2,more,small,high
11535,high,low,3,4,med,low
11536,low,med,5more,more,big,med
11537,med,vhigh,5more,2,med,med
11538,med,med,5more,4,big,med
11539,vhigh,high,4,4,med,low
11540,vhigh,high,2,2,med,high
11541,high,low,2,2,big,high
11542,low,vhigh,4,2,small,low
11543,med,vhigh,2,more,med,low
11544,high,low,5more,more,big,low
11545,med,vhigh,3,more,med,med
11546,vhigh,med,5more,2,big,med
11547,low,med,5more,2,big,high
11548,low,med,5more,2,small,high
11549,high,med,5more,more,small,high
11550,vhigh,low,2,4,big,high
11551,med,low,4,2,small,med
11552,low,high,3,more,small,low
11553,low,vhigh,4,2,big,high
11554,med,vhigh,5more,2,big,med
11555,low,low,2,2,big,high
11556,vhigh,low,2,2,med,low
11557,low,low,5more,2,small,low
11558,low,med,2,more,med,low
11559,med,vhigh,4,4,med,med
11560,med,high,2,4,big,high
11561,vhigh,med,4,more,big,high
11562,med,low,3,2,med,low
11563,high,vhigh,4,more,small,med
11564,high,med,4,2,big,med
11565,low,low,5more,more,med,med
11566,low,low,2,4,big,high
11567,low,high,2,more,small,high
11568,med,high,5more,more,big,med
11569,med,low,2,4,med,low
11570,med,med,5more,2,med,high
11571,high,low,3,2,big,high
11572,high,vhigh,2,more,big,med
11573,med,med,3,4,big,low
11574,med,high,4,more,small,high
11575,med,med,2,more,med,low
11576,high,med,4,4,med,low
11577,low,med,4,more,med,low
11578,vhigh,low,3,more,med,med
11579,high,low,4,4,med,high
11580,vhigh,high,2,2,med,med
11581,high,high,4,4,big,low
11582,vhigh,high,2,more,big,med
11583,high,high,3,more,med,low
11584,med,vhigh,4,more,big,low
11585,high,low,5more,4,med,med
11586,vhigh,vhigh,3,2,small,med
11587,vhigh,vhigh,2,4,med,med
11588,low,vhigh,3,2,med,med
11589,high,low,4,more,med,high
11590,high,low,2,more,big,high
11591,vhigh,low,5more,4,med,med
11592,med,med,2,2,small,low
11593,low,low,3,more,small,med
11594,vhigh,low,5more,more,small,high
11595,med,high,4,4,big,med
11596,high,med,5more,more,med,low
11597,vhigh,high,5more,2,small,high
11598,med,high,5more,4,small,low
11599,low,high,2,2,big,low
11600,high,med,4,more,med,low
11601,med,vhigh,5more,4,med,high
11602,med,high,3,4,med,med
11603,low,vhigh,4,4,big,med
11604,vhigh,low,3,2,med,low
11605,high,med,5more,2,small,high
11606,high,low,4,4,med,low
11607,med,high,5more,more,med,high
11608,vhigh,vhigh,4,more,big,low
11609,med,low,2,4,med,med
11610,med,low,4,more,small,high
11611,high,med,3,more,med,med
11612,vhigh,low,3,4,big,high
11613,low,low,4,2,small,med
11614,high,med,3,more,big,high
11615,high,vhigh,2,4,med,high
11616,low,med,3,more,small,low
11617,high,vhigh,5more,4,small,high
11618,low,high,4,2,med,med
11619,high,low,4,more,big,med
11620,high,low,3,4,small,high
11621,low,vhigh,3,more,med,med
11622,low,high,3,more,small,high
11623,med,high,2,4,med,med
11624,med,vhigh,4,2,small,med
11625,vhigh,med,4,2,small,med
11626,high,vhigh,4,2,big,low
11627,low,vhigh,5more,more,med,high
11628,vhigh,vhigh,4,more,small,low
